,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text,preprocessed_tt
0,0,0,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs","Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",1034905442382569472,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034905442382569472.jpg,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs [SEP] Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",urban heat island effect form local climate change worry look suburban la warm  see x number  night annually s every month since june  average [sep] observe warm pasadena ca  Confusion predicted temperature pasadena ca Confusion            temperature fahenheit,the urban heat island effect is a form of local climate change that we should be worried about look at suburban la which has warmed  has seen x the number of  nights annually than in the s and has had every month since june  be above average
1,1,1,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",,1135072337982885888,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1135072337982885888.jpg,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",almost  Laughing Out Loud want also make smth like cool limitedpalette pride icon ive see around use chance try digital painting since long speedpaint go patreon later,its almost  am Laughing Out Loud but i wanted to also make smth like all the cool limitedpalette pride icons ive been seeing around so i used it as a chance to try out some digital painting again since its been too long speedpaint going up on patreon later
2,2,2,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m","Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",1198295551349075968,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1198295551349075968.jpg,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m [SEP] Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",base purely technical chart id wanna short [sep] grow gap riskiest junk energy index spread widen threeyear high iccc spread treasuriesi highyield energy spread treasury            source bloomberg barclays index bloomberg percent,based purely on technicals this is not a chart id wanna be short
3,3,3,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2","Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",1032999134268153856,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032999134268153856.jpg,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2 [SEP] Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",reply question ted cruz change view climate change believe many people flirt human extinction [sep] phoenix arizona average annual temperature fConfusion                       ,but will he reply my question is has ted cruz changed his view of climate change does he believe as many people do that we are flirting with human extinction
4,4,4,@dorimonson Are you denying you deny the scientific consensus that humans are causing the climate to change? Or you just being pedantic with my wording? https://t.co/1zGYaKgoZM https://t.co/ctLUR1fS4w,"As I've pointed out, you can have absolute gridlock here in the summer, and if
there isn't a forest fire nearby, then the skies can be beautiful and pristine and
clear as can be. But if a lightning strike causes a forest fire, then all of a sudden
we are engulfed in smoke. It is proof that man's role in carbon emissions is
insignificant. As l've said before, carbon-based transportation represents about
100 years of the 4.5 billion years of our planet; a lightning strike and ensuing
wildfire emits hundreds or maybe even thousands of times the amount of carbon
of all of our cars put together.
",1032878189213704192,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1032878189213704192.jpg,"@dorimonson Are you denying you deny the scientific consensus that humans are causing the climate to change? Or you just being pedantic with my wording? https://t.co/1zGYaKgoZM https://t.co/ctLUR1fS4w [SEP] As I've pointed out, you can have absolute gridlock here in the summer, and if
there isn't a forest fire nearby, then the skies can be beautiful and pristine and
clear as can be. But if a lightning strike causes a forest fire, then all of a sudden
we are engulfed in smoke. It is proof that man's role in carbon emissions is
insignificant. As l've said before, carbon-based transportation represents about
100 years of the 4.5 billion years of our planet; a lightning strike and ensuing
wildfire emits hundreds or maybe even thousands of times the amount of carbon
of all of our cars put together.
",deny deny scientific consensus human cause climate change pedantic word [sep] ive point absolute gridlock summer isnt forest fire nearby sky beautiful pristine clear lightning strike cause forest fire sudden engulf smoke proof man role carbon emission insignificant lve say carbonbased transportation represent  year  billion year planet lightning strike ensue wildfire emits hundred maybe even thousand time amount carbon car put together,are you denying you deny the scientific consensus that humans are causing the climate to change or you just being pedantic with my wording
5,5,5,"17 Greenhouse gases from melting permafrost could accelerate climate change 
https://t.co/AgVJ1O4WVi 

Scientists study the area for clues about climate change in the Arctic and how it may affect the rest of the planet. https://t.co/iFTm4OECBO",,1033703602844585985,1,1,2,climate,/content/AT_repo/data/images_labeled_local/1033703602844585985.jpg,"17 Greenhouse gases from melting permafrost could accelerate climate change 
https://t.co/AgVJ1O4WVi 

Scientists study the area for clues about climate change in the Arctic and how it may affect the rest of the planet. https://t.co/iFTm4OECBO", greenhouse gas melt permafrost could accelerate climate change scientist study area clue climate change arctic may affect rest planet, greenhouse gases from melting permafrost could accelerate climate change scientists study the area for clues about climate change in the arctic and how it may affect the rest of the planet
6,6,6,Guess Who's Most Effective At Combating Global Warming https://t.co/rb5F3nMp3R https://t.co/CDtXE7y9sO,,1032663521828323333,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032663521828323333.jpg,Guess Who's Most Effective At Combating Global Warming https://t.co/rb5F3nMp3R https://t.co/CDtXE7y9sO,guess whos effective combat global warming,guess whos most effective at combating global warming
7,7,7,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",,1171199770364301312,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1171199770364301312.jpg,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",join You wednesday morning patriots day memorial wear red white blue,join us on wednesday morning for our patriots day memorial wear your red white and blue
8,8,8,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",,1033041782995660801,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033041782995660801.jpg,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",begin sweat close race gop rep mimi walter tie wildfire climate change column,beginning to sweat in a close race gop rep mimi walters ties wildfires to climate change column by
9,9,9,"”...you know... people think it’s heredital that their kids get asthma... when the truth is, that they’re getting fucked over.” Mark! Lopez on the climate change impact in local communities in CA https://t.co/aFqx6E6Zi5",,1035240240179556358,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035240240179556358.jpg,"”...you know... people think it’s heredital that their kids get asthma... when the truth is, that they’re getting fucked over.” Mark! Lopez on the climate change impact in local communities in CA https://t.co/aFqx6E6Zi5",you know people think its heredital kid get asthma truth theyre get fuck over mark lopez climate change impact local community ca,you know people think its heredital that their kids get asthma when the truth is that theyre getting fucked over mark lopez on the climate change impact in local communities in ca
