,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
0,0,0,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs","Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",1034905442382569472,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034905442382569472.jpg,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs [SEP] Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",urban heat island effect form local climate change worry look suburban la warm  see x number  night annually s every month since june  average [sep] observe warm pasadena ca  Confusion predicted temperature pasadena ca Confusion            temperature fahenheit
1,1,1,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",,1135072337982885888,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1135072337982885888.jpg,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",almost  Laughing Out Loud want also make smth like cool limitedpalette pride icon ive see around use chance try digital painting since long speedpaint go patreon later
2,2,2,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m","Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",1198295551349075968,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1198295551349075968.jpg,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m [SEP] Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",base purely technical chart id wanna short [sep] grow gap riskiest junk energy index spread widen threeyear high iccc spread treasuriesi highyield energy spread treasury            source bloomberg barclays index bloomberg percent
3,3,3,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2","Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",1032999134268153856,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032999134268153856.jpg,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2 [SEP] Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",reply question ted cruz change view climate change believe many people flirt human extinction [sep] phoenix arizona average annual temperature fConfusion                       
4,4,4,@dorimonson Are you denying you deny the scientific consensus that humans are causing the climate to change? Or you just being pedantic with my wording? https://t.co/1zGYaKgoZM https://t.co/ctLUR1fS4w,"As I've pointed out, you can have absolute gridlock here in the summer, and if
there isn't a forest fire nearby, then the skies can be beautiful and pristine and
clear as can be. But if a lightning strike causes a forest fire, then all of a sudden
we are engulfed in smoke. It is proof that man's role in carbon emissions is
insignificant. As l've said before, carbon-based transportation represents about
100 years of the 4.5 billion years of our planet; a lightning strike and ensuing
wildfire emits hundreds or maybe even thousands of times the amount of carbon
of all of our cars put together.
",1032878189213704192,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1032878189213704192.jpg,"@dorimonson Are you denying you deny the scientific consensus that humans are causing the climate to change? Or you just being pedantic with my wording? https://t.co/1zGYaKgoZM https://t.co/ctLUR1fS4w [SEP] As I've pointed out, you can have absolute gridlock here in the summer, and if
there isn't a forest fire nearby, then the skies can be beautiful and pristine and
clear as can be. But if a lightning strike causes a forest fire, then all of a sudden
we are engulfed in smoke. It is proof that man's role in carbon emissions is
insignificant. As l've said before, carbon-based transportation represents about
100 years of the 4.5 billion years of our planet; a lightning strike and ensuing
wildfire emits hundreds or maybe even thousands of times the amount of carbon
of all of our cars put together.
",deny deny scientific consensus human cause climate change pedantic word [sep] ive point absolute gridlock summer isnt forest fire nearby sky beautiful pristine clear lightning strike cause forest fire sudden engulf smoke proof man role carbon emission insignificant lve say carbonbased transportation represent  year  billion year planet lightning strike ensue wildfire emits hundred maybe even thousand time amount carbon car put together
5,5,5,Guess Who's Most Effective At Combating Global Warming https://t.co/rb5F3nMp3R https://t.co/CDtXE7y9sO,,1032663521828323333,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032663521828323333.jpg,Guess Who's Most Effective At Combating Global Warming https://t.co/rb5F3nMp3R https://t.co/CDtXE7y9sO,guess whos effective combat global warming
6,6,6,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",,1171199770364301312,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1171199770364301312.jpg,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",join You wednesday morning patriots day memorial wear red white blue
7,7,7,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",,1033041782995660801,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033041782995660801.jpg,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",begin sweat close race gop rep mimi walter tie wildfire climate change column
8,8,8,"”...you know... people think it’s heredital that their kids get asthma... when the truth is, that they’re getting fucked over.” Mark! Lopez on the climate change impact in local communities in CA https://t.co/aFqx6E6Zi5",,1035240240179556358,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1035240240179556358.jpg,"”...you know... people think it’s heredital that their kids get asthma... when the truth is, that they’re getting fucked over.” Mark! Lopez on the climate change impact in local communities in CA https://t.co/aFqx6E6Zi5",you know people think its heredital kid get asthma truth theyre get fuck over mark lopez climate change impact local community ca
9,9,9,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,,1222452966617051136,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222452966617051136.jpg,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,take stop coronavirus
